addresses,numberOfPositions,availableMargins,totalRequiredMargins,liquidationRatios
CAvCmFNpDd6o7oyy8HcYKeYf4nm8vPaQ1r6vr7991VK4,6.0,1.2702687378731746e17,1.0153188456024694e17,1251103279895709.0
DFpdkyg5HLQUGYjGdxjnhUPxWvEqn17jM1mNu6hVmNo1,6.0,1.2337702887842356e16,9837315920086262.0,1254173698198580.2
9do4vHQm5bHmNCVeAbxU3U6pEn2fjJks89CDV3ycVnXf,6.0,3848375755061504.5,3065586230160197.5,1255347416817044.2
2J5UazxxEz8SjUh8NBjzcchqDtyLUfkawyRyyGDWJgby,10.0,1.8627424421457782e18,1.4824515856165112e18,1256528348189606.8
9XVKUoEJnMvBZGxcv3ZHvsScX66nepwvYTHmDPPgntxB,6.0,3325179382192667.0,2643796689467735.0,1257728854657924.5
57dbqFqb22QBhzKHH4MoxcrxsdXcUkC5WVqebAsWNjjQ,5.0,6.959782521395586e16,5.520633347144888e16,1260685519895101.2
D7bbottShUNywhnNneUesiZSFV5oAjksrCDuqkweQ1oP,3.0,7097247860526586.0,5619931278140565.0,1262870933694906.8
5HaA8YxRSH5a4VpZNJnUPCznGtLZc4MntqQGwC5uPBxE,7.0,3599649990112873.5,2839917794299675.5,1267519080072720.2
3YZCZHhDMm8RJHdTtBNbxitC5r7EeAe722A7Xm5KsDim,4.0,7367547215613952.0,5801799436348595.0,1269872786269697.8
3R2iztfLYjgTqGq7ceMrJdAtaPj1WzC8365sTMfoLDxg,1.0,9519847648812130.0,7496224562971024.0,1269952303168339.2
9XaF9LQ26qJG9t4hVmQbEaUqiEmx2xqNQnNmEoP6JVfc,2.0,1.3054321066373862e16,1.026267589226744e16,1272019228066027.8
DwUVX7q7KyMv6ZZRtx8Xu1z6vrZWKCA3TU8dXc5AqrY3,4.0,5.893451538306986e16,4.629817804201994e16,1272933792979526.2
9DeKk6W96ciP1kqozGG11NrkGkj6vG4qoQqYvkGAqkux,3.0,1.8199712821811052e16,1.4232473543249992e16,1278745593062605.2
BLLQqH9Anu5wtwkEBeWuuFdpJDvbCbowmfCVsVNT9Fzu,9.0,1.8368875325830832e17,1.4356735908429696e17,1279460417952340.5
8aprrFM9MrzmtESujVmZSTrcPXRYBE4v5g9HA6KEnDyX,7.0,7.40318979183451e16,5.765190983264019e16,1284118741829281.2
PdzQiuPUgbBbMcB9JpYdEuHwGez9U4sieZeSNxTQZde,1.0,2.656123031714201e16,2.058387833584094e16,1290389978204118.0
46QejU4ndTEspc5roYswTQNpG6bGzPzBpzkR5xHEePPN,6.0,1.8857314966498304e16,1.4611504647280838e16,1290579952011143.5
22SdGEfxWuEmZD6NsLGVNUncFxXSAcsYB85tZJabXG1X,2.0,7.096689279535699e16,5.488759967956324e16,1292949467815418.0
BxzK1ycN3bnovL4kYuErfdf3y8kxrTr3MbRbrS2MRUcE,3.0,2.1285571969042748e16,1.6462526030601138e16,1292971195883083.5
HPBm91zQwnu3GV2WLQ2SgMQEHRwZ5saqiLfK4FZJf8vX,1.0,3.797595609781242e16,2.9360971802662096e16,1293416183669003.2
9GCZhBLXUaPEJFuTrbY2QJZNVFJkEtN7dSXHuUQVrEm9,6.0,7.724419483922566e16,5.969116114113249e16,1294064202513855.8
n58PbPXSyjcHrEQr1LHKK9eBaxHbkUQSArtqrMSQJT8,6.0,4.498967235579081e16,3.4749541613528024e16,1294683908528920.0
24rGYT5NDczJamrKPD89a6iLNVrk1AGRFDxXiUKEuUwG,7.0,4708951634219334.0,3629365904881631.5,1297458497608527.2
BLjZboLHaexaXvFEashM92kbSqpneU8nzdWtjPNkKuFe,1.0,9.105685634311502e16,7.002483099903488e16,1300350961851946.8
7aF8cU2Y9iRwaa5xJfyUJDcZzmgvXLQWNXUNrKXzgQiD,6.0,3395373134468995.5,2610167845424010.0,1300825592661238.5
7fyRfoMUGkwdNBmUDCQvZkANUfmbJjH3niQz1hMKQog5,5.0,8.22118705156704e16,6.287696149923066e16,1307503870343294.5
7JHcuGddzJ2w1HzJPX9kpXSnYx9FthFsQ4mEEujPqGet,4.0,1.040411586194361e16,7953602173265749.0,1308101113846844.5
AtYz8Ufumbr3LASdM7AfmmMuwerTcpXvCFCwar5rFXwr,3.0,2895954207403213.0,2209820448840817.8,1310492990017498.2
9NEGZ5xKiEFZfjM3VCiRCYSBg345ttQmWLwcG4pVhVc7,4.0,2271223592377308.0,1732774646869921.0,1310743781068149.5
H74Sx28iwm1H1wd7vShGYWPhsoFzURqZANHov5GgUPc6,3.0,4031082423808925.5,3070282894347931.0,1312935179761358.5
FQR2oka3xf3uHEriCuCCurCSacNYj62KM7Cjv2TfmdhA,2.0,5.457632292710635e16,4.14046771879449e16,1318119754427077.8
4fq8xVyd2iSMweSResF4AeaBLXzzYyq9zminsrToq4RU,5.0,8001999324601545.0,6066433949906704.0,1319061476755155.0
CfuEZMRJbrqTJ6FkcvC9x5Rc7DAjZBgkqaxzvzc6Kd6Y,3.0,7259250363068485.0,5480502304385018.0,1324559312247760.2
CEBTbMZp8HF8ZvmucnThNTu4DPQQLPRWQxFS3qNFVhFz,7.0,1.0008371716148894e17,7.544680787761152e16,1326546741697051.0
CJ2YH7AE4J8UVy3CaLPn5Td9bPiFMCYsW47p2CmgRrLu,2.0,5.801025910433565e17,4.369195020369486e17,1327710455447464.5
8qscGDNoTEApCJ9ChJa8w5nS4iiZDYis8fdB7CTnwmFG,5.0,3.081156907361433e17,2.318887010619273e17,1328722310854892.0
HCFJXLwbSM6Z8jLi25JRBpgrhoRLh8ah3yBgTprJi1i3,1.0,3956343646325441.0,2976035127503886.5,1329400856112802.8
FMd998w2i4Xy2bsg8cP99Uy3QEvb5jpRfD71nBpG3cv,7.0,5.280332003728642e16,3.971136860083145e16,1329677669083932.2
3Ty2uaKNvLvW2ePTDPt53tpesTmBeqHv1hWoMHaiBRkj,4.0,9.230179464241006e16,6.941660782397759e16,1329678841070185.2
DBEvSKpki3cYvLGY6ivPhFHruNruuA7ZTvWHFHxDV6za,2.0,7520241782870698.0,5653386843910235.0,1330218856502172.2
CNY23BTZEo69BrahwdNvRsnLNasaPPcsCc3DfH9Ymud8,8.0,4.279958533821068e18,3.212682025144648e18,1332207327187435.2
6Bbi4Z4Mx2m6DmJyem1viBXrGH3KdV4Mw7TjZmYFAJYS,8.0,9021570722679468.0,6767032346452910.0,1333165006579039.8
HULuVBcn321DQSg32D5oNdzdD6GPVabk1uzfpXA4wjTF,5.0,1990997680940165.8,1488969696729780.0,1337164675220045.5
GGKRYHUifNAyXACx9kDaWNXGpGpmeoevcihgPtrdPYd7,1.0,1.5274172304159692e16,1.140536006978301e16,1339210003954771.0
WXuUyMY37YAwdi2A7M72Cs9AjzyBeay8gkY23f82URK,5.0,2707857561677113.0,2019828825147382.0,1340637151011808.0
8B4Bm1uwR9XbgdmW7Hy28fcMfwSXXnvmAiVupqHcrMz6,3.0,8318335275763434.0,6202812236749143.0,1341058693745504.0
vCbiLLLYaBhsLMkPZrqctvJFU4KiXnswqHYVEC3VHzo,10.0,2.406463963648911e17,1.7939481476805222e17,1341434515128176.0
akbShMqRrtdECsxndjVWpRtEDVpvg9Cytam7S3gnffP,8.0,5020588134454014.0,3738146762088098.5,1343068759464530.8
A5yTrRmttbmLfAvJDL7zVKKxkNYp55rZxLfd4xFgygKn,3.0,2043436821239391.8,1520633800348932.0,1343805997716540.8
EbJ5s37JbCAYjzthdj19o6bB2hF8jd4gdofXjVcA1ZHX,5.0,2.3782958702902108e16,1.7680966570279296e16,1345116434012149.5
9p5fhrEtdnbtmfeSSUHWz8jq2b3CLpgn6p5eBjDkHVix,4.0,1.569269927465893e17,1.1657438693242038e17,1346153274969070.5
GXXMJiGMb4S4GMsefVrUn4yRUh2PDRouUHKmo77EbsQ5,11.0,7.628120518368756e17,5.6588905689213677e17,1347988695922554.2
9oaeiPy19WSMhTCsLad63yGATCzHEvRuxPmkvkEJZLP1,5.0,2.03284488175583e17,1.507532644507789e17,1348458283249684.2
BPPUdazD2Xz1yLXxyCigVqof2ETJ6nTBvcL3mr9hnBwh,7.0,8.341020836437318e16,6.183676126606557e16,1348877377414437.2
6wFPqFGdJGkkh8dySRs8CGfZ93tQuc6wZKP9tY4mrJUG,3.0,4.0871809395712083e17,3.026534428743949e17,1350449180671452.8
GMg95gyVEWUBNAgtKvEC7jgTMegLQSovELv3Fzm5bDz,10.0,2.103190309193484e17,1.5571860648001146e17,1350635198153700.8
Fo81jpTWrTRu1eB5zhxD3FZ3RwV2FAKu1n2A8y71Mw6H,3.0,4.515552436566631e17,3.342912675627969e17,1350783844725582.2
mEF29RFeCSafDMrKLMt23cZtoDFD7fppRNZS7TGi5Wg,5.0,3452112165763382.0,2549716800241837.5,1353919841386288.0
BDXHq6qJnaeVYiuvAByoQffh3xc5PCWVu3ESSSo67GnA,2.0,5496374489564959.0,4044861004074779.0,1358853736637162.8
A7AwKvHfBqdews9wiDjoWo16HJk8zAL51p4p4iwbNS4G,8.0,1.8205332902741338e17,1.3376976875956642e17,1360945232361359.0
9Ui4DtmC89vXRA2fWkSkteV1ZqvWahuyEZkVWveYM7N,6.0,3.65616534873002e16,2.67626642159312e16,1366144012879550.5
FLMPcPQ5bC93by3ULBBvBWpNkNA1mfDmCtLiokMi4TAw,3.0,2067461118608266.2,1511995459587603.8,1367372570796056.0
BQJuT3N8aDwAwXU2greRzDvMAibrLQWAxBN6FPVQNRpi,1.0,2.2657755822668056e16,1.6565930336554704e16,1367732168514014.0
GYf1w7Pk2niDBnxv2ism8CKhpGTjiF84keddJhh1TgAm,3.0,2640254586325206.5,1928971069906204.2,1368737264915843.8
6e6SwaRNi1tytt5H7RzEsYkfMYqBzjTG7KDQGfgnkj2L,1.0,3161142662814032.0,2306026866342116.5,1370817794429396.2
BCWP7miTM9x1tbPMK6iJTrERECMkPWjpgT1QTKndpMNu,3.0,2078059856367430.2,1511820276479667.2,1374541596443113.0
3QZ1G4hgar8AmFTy5a8SQRdjTE1doemn3Hvi93w4Ds84,1.0,3307295397166409.0,2404274169910162.0,1375589954988365.2
FL3mma5aLse75WWefLzEYZvt7CYQ9edTGGeeiLPjedzp,3.0,1.6402398660442808e16,1.191086834459445e16,1377095119004213.0
GCDTygk7beDJkRu7hmUmSernEWz33sBJAyCrHBTqaBAR,1.0,3488143773244194.5,2531103195725508.0,1378112033968003.8
C932N5UjiNmSkpFcgYLTBfixS6sDnCjvrm6LPrb1PSzu,7.0,5082380832283437.0,3685562172167213.5,1378997448656484.0
39xKmoWykPUG5hjcRVJuX9h28r9Fd4th7viZqMyQs85L,10.0,5940902900053954.0,4297681426100165.0,1382350693556384.2
Ev4bd1vHTWK2qLapua8o3AKHyGkvogcvbFmtmiuq2HQm,1.0,1.461698293848239e16,1.0562750266658342e16,1383823584717454.0
DyT9RiwATCMQtT8piUXYYfSLxAYEt3WYJcR4T1FUESRK,4.0,2245030342334304.5,1621951553891210.0,1384153760294672.0
7SEpH77Jmw7FJnSZ89pNfYjeAYP7qGCYZxqjxRTft7xJ,7.0,2.7395042935819076e16,1.9679408330121948e16,1392066391238365.0
GthWwLcUDhz3mbXgqzUs6LFo6oqnKR82rJmU22MckU77,3.0,2291633002936233.0,1643726288481285.5,1394169466653464.8
6fPuJGeZe2L9JHFBcj2ShLmnb81a2E2Pnvr41SQ4ejT5,3.0,2.7604252249066512e17,1.9795068851054976e17,1394501451688325.2
27Spf2Y16iRyERheyiUDf5AX1c2jHfrXNidq5MA3LAAq,4.0,4.2956093354129114e17,3.0764017338956883e17,1396309619801612.8
8BGJTBtg3yETaG3s8rQTCZ5dnmxWCG4B8ZjzCgRwzACU,3.0,2121258321787068.2,1518859169819568.0,1396612907857060.8
AwoFYeEGkqQ6kjXPfZNDPdVjb55uGXomnF9js2HDVumN,2.0,4650921193918571.0,3327610250137573.0,1397676063092511.5
6AHxDPbPa5TMpK4gSe8HWkgN5RV5hpxTxYkD4Z4NZonS,2.0,6.176357438950657e16,4.418174097301122e16,1397943427064935.5
98SXTsRmagerQs31yL68CaVyB7h11T92uUbH8AP5iT7V,4.0,1.6242974591331568e17,1.1619100770067038e17,1397954533037228.2
Hm8XSwZ73RzAFdt6834MP5cGrnpJHuEYWnHChL1Gyrib,4.0,2893035990407732.0,2067336909970584.2,1399402282450854.2
AEevCbyTvhLjfogZ4cu9nY4FawCm19JfNdbuaxNALi3d,6.0,8978042705484467.0,6406712612796908.0,1401349373398071.2
5rJByfKVSv6AFEbcS9xrtF5ZrxQeBu31SZssoFvxdeUE,1.0,6.9025629203044456e16,4.908851630178759e16,1406146170291377.2
5tGZCdf3oyW8VqbMUppCf5Kj56mJDm1pwYhkQXWYi3eV,2.0,1.414696690310299e16,1.0038591814467938e16,1409258107567829.2
CsSHr2tpmXBVurKpubBgGTD7RKbUUxdHQ4NhPVZ9vV3Q,4.0,2373502041415151.5,1683769350069826.2,1409636089002761.5
G4RrbASpWzswsoXb2KkDrhSdacWs2UvvjgHZKz7qRFQm,6.0,5.919397110564526e17,4.1976735193087334e17,1410161386619539.8
3p2Yf12yCG2SRRBNWoGHrmqNP1yXXge18EzTMj2KxmX7,5.0,5.9368682087106376e16,4.1986138287127704e16,1414006729580745.8
AgRS8PtqkQPxSTxDZ1UPkdVndojgDcZbzTT7iFYTKEmP,3.0,2195691163546302.8,1551395560301341.2,1415300662018018.5
5GLzxbTiTtaVjo2febiCJBM4kkVvV1EXgmkp2KgHgMih,1.0,1.3957208240051238e16,9861274020227162.0,1415355481596253.5
B8eUDg3xjZWcygFU1JaoX4M3XR3zUmMVJDyAb8QKpfWt,2.0,4.079475298197979e18,2.881139675487513e18,1415924168101186.5
6nGiVrDBdSS16tkLXGYuygaTnGsg1ZN4F1peHSrpBgHX,4.0,9362087169949930.0,6602983933060106.0,1417857027195754.0
Bo8AM1q6aZj6SN62vWbasbRstxgAtMUQH86ApeygdVj7,1.0,4.699876426035614e16,3.311768692113713e16,1419143926696146.0
42oFHPbzuunsCFH4Ac2i1YcetRzY5RNgP8maAmE8o53v,3.0,8364884447079711.0,5887673885328961.0,1420745206001222.2
5GuFhVt6u8ocKXB7mTs6HW4VdqWAgvvmCM3obbbFbn89,5.0,3001614791645601.0,2112056734355305.5,1421180947850735.0
Bq46c446Y1T5f6Rv5jjxNZ4ETsZUU7NCNBT895UnS5F4,3.0,8.480324965267845e16,5.963865520626726e16,1421951071153038.2
FKLa55FxcVAz6RmGVn9enxG8u9hnpRL6XrfSEni9yfT1,3.0,2.0489402479385456e16,1.4402644792624776e16,1422613886157739.2
dLq8Vhuteq9gAE6yRtra2sUZHow65LM12cQpgto2H1S,1.0,2.37772500233747e16,1.6689189508634832e16,1424709690729593.0
8THiXL3PbjTWdJf6U1SYChT6ve8goa7JMDgmoAh4dYcv,6.0,7.893705509207278e16,5.5330303539291064e16,1426651401541980.2
9FA95W8AQYbWdwPhrKiHpJmmoE6ryQwWc2ZPMZvdwYjv,6.0,9311158947575718.0,6525318470020409.0,1426927894838303.0
219dgppzRZSj69txNQMgeamyaRaP2Tr75GdQhUuC2H5o,1.0,1.341356691824228e17,9.38859953879714e16,1428707962546756.8
H5KiQ4ozMAZHym9pUcKhoJmqKR7iF7qE1aDKfMdu3iAH,4.0,2958344704857116.0,2069312009144096.8,1429627186129721.8
4JCe1KZY8mw9fCSzbmZRz4beyDw1Xfnrv67z9BDN5EN4,2.0,3.838689966223636e16,2.6843960192672332e16,1430001362940291.2
HCBupZ8e815B16BbV4QJjH4CDyzcN7UzJFAjwjyeGMEM,9.0,4.984030275236854e16,3.4784264190612908e16,1432840507398709.0
DV1mTF4FkztWCpr5q2szgeNpgHuo3Ph4VoGm4Z4SrBFY,7.0,4.249506172110073e17,2.965705272849355e17,1432882158255490.8
9DDJKozYkYr8oA3N9seMbRNCV28CSd2ibPgnHqQqAAiv,5.0,2512658041028275.0,1750693360228016.8,1435235946003140.8
J19GXpHcYyVwnmjeHfTokii6aDGmWXw1TtH1h8otmZRS,1.0,6000726871804537.0,4180661893082510.5,1435353306550232.8
6iRr6Y4BbPAJnd9L9ZfesFs25ke9qh4ozY6vJNrfwf97,2.0,7.924296439940909e16,5.519209480199124e16,1435766565550799.5
4uFPoSLocGcjbynwQFFFkjnCG58AkDmTKqBYUYptYB2q,7.0,2.0642617573111708e16,1.4364410077134244e16,1437066852189866.5
GiRNFCZ8ofBjwMySh1dkxudfaaZB6ghFqoAvNdUK3YBu,4.0,9535124002992528.0,6632111884289326.0,1437720618914781.5
FPygVubhvZ4gstkmKpdoP72aB1bff58kkvRuMn5HmJLi,2.0,3.4546231635645316e16,2.4019797708707556e16,1438239907537679.2
6ZX6aczrLr6U5rWWVC8gv2i2pd94UWdV5sySBguSCF4f,1.0,4.62463058085796e17,3.214644598228002e17,1438613333308192.2
4QmDi8UJbwE5iY8QcRyuTvuKjpxipWTsYqr2ByCK1xQZ,2.0,5.729685397262414e17,3.9803719210449683e17,1439484930282142.5
FC2MFgZExpfcegABRrJZkqAk87xg7PqfjC6qV3d3TRK4,5.0,5.999331603237976e17,4.167298757699497e17,1439621191582105.0
Dec3v4nGQ6QCuDGh7Z54PjaAJrrotJKqSVZ3DjVVrrE9,2.0,2.236264244354954e16,1.5514128062879956e16,1441437272717617.8
FsB2RkDesXBB7Mhya8TrZa7Eip8hsK41Q4wxC4CMCkPe,2.0,5.88367743895519e16,4.081564331280183e16,1441525101996805.8
G4SK1bbvN5DbwPbqLoE91PGiSaYUmRqaCCkYuCYoUpSv,3.0,1.3560065017454194e16,9394787337425672.0,1443360507314035.5
DPZhYixTU8v8jiD4cgiPm6hiA9j2FhtEcRp6XkiqcnCM,10.0,1.0896054687014485e17,7.54169814060259e16,1444774702444385.8
4UyMZjGNqCZB6D3Kruc9uD7ZAEtq6uJ51mKCigU1sJ4y,10.0,4.709229414318697e17,3.2579433995566816e17,1445460782087097.2
3DmGF6kpoJJrS9FAE3bTX3xpXc7F5ikDj29CZLAF7RnA,2.0,5058990923469311.0,3495057504457571.0,1447470010727180.0
6cXXDdjsBAkULNGNttvJnpYozWYo6oWXxNtZVAZnJqyi,5.0,7819665478084248.0,5399537277040214.0,1448210295970146.5
BDXZun3s4NRHMbpn8CrT4QxWCCWqVwUM17mmHDtExt9L,7.0,7296302658503687.0,5037560876349707.0,1448380046930708.0
FY9yTxc7o5oiCj6CfbKUoBVDgWEw6eBmHUtuWoXPFfVf,4.0,2.831110525085092e16,1.9526081380165104e16,1449912283967523.5
5owJzujqrtVTAoViMowR2BF2Ny2gzXkJ2ttoSM2kuDXF,4.0,2991628136251527.5,2059820055778780.2,1452373535182638.8
2vWCEycuNbdbAYKEyTkxdwqq4yjL32HnyAKzF4RpvAni,12.0,4.7696233695123546e17,3.282791635915024e17,1452916876395934.0
5xPyd86T7yP3ZQFimC7EzRuJKUKLg8uaZx6LSsw18bvb,9.0,6.347747747733754e17,4.364948942419106e17,1454254753370782.2
3EY2DLH8PzanE6Eo1Ef9YEVu9P19LCdtpj1yAw6DPSbj,3.0,4.5038193880480326e17,3.0921349408129325e17,1456540375583985.0
BjaRz89nYi5BQ3C1hrMgHURQLuqrVmzoKKZj8DV9BfdQ,5.0,3.2394064800902944e17,2.2237502608393123e17,1456731242323786.0
9kUuNNFWuvTeh6zpZuK4JENf6H2s8FiDAYp6X7myUXjM,5.0,3825130052595318.5,2623945440938017.5,1457778044054108.5
EjoxyzzwQwM9E9ZYxd9zXVYa6geg94efXBJr6GW5u6HT,1.0,9.296148429568088e16,6.3738253395354584e16,1458488103197006.8
3rxZg2cKgXRg3aHnp8rnzvGnEBvMqX2R8sYLadDg2kkn,1.0,2.5617863918882675e17,1.753740450212287e17,1460755718771365.5
84CnTHxHwhc5E923aKCvdqJXAoftzaSCT6XoFR2v8afN,6.0,5.1557434955302336e17,3.524562364502142e17,1462803878137222.8
AqXoH7XasRHV9EPuQmiJepGuoPkR4vtJqpubqLbnaQA4,2.0,8.439826169960398e16,5.76131673126355e16,1464912721108011.0
8UiF45tiWRFK3YkvaNdgV2em79qTGXWvWJbUMUQXrrx3,3.0,1.542778466271456e18,1.05299403219844e18,1465135052143120.8
3qsE5WboVEkUDJrdCxK2sbxPMfNKdCWpVTCuxbETxqDo,8.0,5073600743870445.0,3461631965988794.0,1465667290376203.5
